team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,quarter_Quarter2,quarter_Quarter3,quarter_Quarter4,quarter_Quarter5,department_finishing ,department_sweing,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month,day_of_week
1.609551938268666,-0.3028348984148883,0.0180852257617496,0.2401901250483645,-0.1456225010011015,0.4211510708094041,0.0,-0.1130046638506155,-0.3516174981879301,-0.0274854263459882,False,False,True,False,False,True,False,False,False,True,False,1,1
-0.4120993420121243,-1.3248066305903048,0.5236322032093119,0.0583809561838927,1.0194523441949477,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,True,False,False,False,False,True,False,True,False,False,False,1,6
0.1655153094966729,-0.3028348984148883,0.8408560751339128,-0.3353003149793336,0.7147404616052115,-0.8466712033405029,0.0,13.65847999296705,-0.3516174981879301,1.054160228541066,False,False,False,False,False,True,True,False,False,False,False,2,5
-0.7009066677665229,0.7191368337605292,-0.9838668308070176,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.0189939433257882,False,False,False,False,True,False,False,False,False,False,False,2,0
0.4543226352510716,-0.3028348984148883,-0.9564411358279457,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,True,False,False,False,False,False,False,True,False,2,1
-1.5673286450297188,-0.813820764502596,0.6827012340879303,-0.2608587655230144,0.1411651532010028,-0.8466712033405029,0.0,-0.1130046638506155,1.986638864761805,0.3330631252830299,False,False,True,False,False,True,False,False,False,False,True,2,2
0.7431299610054702,0.2081509676728203,0.3407942366821646,0.0862965372300124,0.4996497209536332,0.5796288550781425,0.0,-0.1130046638506155,-0.3516174981879301,0.7837488148193026,True,False,False,False,False,True,False,False,False,True,False,3,1
1.0319372867598688,-0.3028348984148883,0.6817870442552945,-0.0131974567548756,1.6468003377620506,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,False,True,False,False,False,True,False,False,False,True,False,1,1
1.0319372867598688,0.7191368337605292,0.6817870442552945,0.1013280039471538,-1.3644700313600449,1.9425377997892923,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,True,False,False,False,False,True,False,False,False,True,False,2,1
0.7431299610054702,0.7191368337605292,1.014552143334703,0.0641072292189942,1.8081183932507343,1.9425377997892923,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,True,False,False,False,False,True,False,False,True,False,False,1,3
1.609551938268666,0.7191368337605292,0.0180852257617496,0.0046971464798164,-0.1456225010011015,0.3577599571019088,0.0,-0.1130046638506155,-0.3516174981879301,-0.0274854263459882,False,True,False,False,False,True,False,False,False,True,False,2,1
0.7431299610054702,0.7191368337605292,1.2851523337948807,-0.0411130378009953,0.7147404616052115,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,False,False,False,False,True,False,False,True,False,False,2,3
0.4543226352510716,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,True,False,False,True,False,False,False,True,False,False,1,3
-0.1232920162577256,-0.813820764502596,0.763149939359875,0.0970332991708277,-0.0022286739000493,0.2626732865406658,0.0,-0.1130046638506155,1.986638864761805,0.1527888494685208,True,False,False,False,False,True,False,False,False,False,False,3,0
0.7431299610054702,-0.813820764502596,1.2851523337948807,-0.0289447076014047,1.7543457080878395,-0.0225867251430633,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,False,True,False,False,True,False,True,False,False,False,1,6
1.3207446125142674,0.7191368337605292,-0.9975796782965536,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,False,False,False,True,False,1,1
0.4543226352510716,-0.3028348984148883,1.3107496491086812,-0.0074711837197742,0.4996497209536332,-0.8466712033405029,0.0,-0.1130046638506155,4.32489522771154,1.0090916595874388,False,True,False,False,False,True,False,False,True,False,False,2,3
1.609551938268666,0.7191368337605292,-1.003979007125004,-0.0625865616826259,-1.0418339203826774,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1541996501866698,False,False,False,False,True,False,False,False,False,False,True,2,2
0.4543226352510716,-1.3248066305903048,0.8408560751339128,0.0497915466312405,0.6071950912794224,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,0.9189545216801844,False,False,False,False,False,True,False,True,False,False,False,2,6
1.609551938268666,-0.3028348984148883,-1.003979007125004,-0.0625865616826259,-0.8805158648939938,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1541996501866698,False,False,True,False,True,False,False,True,False,False,False,1,6
0.4543226352510716,-2.346778362765721,0.0025439986069421,0.3081896173401945,-1.1493792907084666,-0.1176733957043063,0.0,-0.1130046638506155,-0.3516174981879301,0.7837488148193026,False,False,True,False,False,True,False,True,False,False,False,1,6
-1.5673286450297188,0.2081509676728203,0.7201830172259955,0.5329458339679275,0.7147404616052115,0.8965844236156193,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,False,True,False,False,True,False,False,False,True,False,1,1
-1.5673286450297188,0.7191368337605292,0.6817870442552945,-0.6166034778286936,-0.2173194145516275,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,True,False,False,False,True,False,False,True,False,False,2,3
0.1655153094966729,0.7191368337605292,-0.9564411358279457,-0.0625865616826259,0.4279528074031071,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.4331025469286336,False,False,False,False,False,False,True,False,False,False,False,3,5
-0.1232920162577256,0.2081509676728203,-1.111853407376021,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,False,False,False,False,False,False,False,2,0
-0.4120993420121243,0.7191368337605292,1.374742937393183,-0.3202688482621922,0.7685131467681061,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,1.121763081971507,False,True,False,False,False,True,False,True,False,False,False,2,6
1.0319372867598688,-0.3028348984148883,0.6177937559707929,0.1908010201206143,0.320407437077318,0.1041955022719273,0.0,-0.1130046638506155,-0.3516174981879301,0.7837488148193026,False,False,False,False,False,True,False,True,False,False,False,3,6
-1.5673286450297188,-0.3028348984148883,0.7201830172259955,0.4427570336650792,1.7543457080878395,1.0550622078843577,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,False,True,False,False,True,False,False,False,False,False,1,0
0.4543226352510716,-2.346778362765721,0.7750344071841395,0.0125707719030809,0.5713466345041593,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,0.8738859527265571,False,False,False,True,False,True,True,False,False,False,False,1,5
0.1655153094966729,-0.3028348984148883,-1.0167776647819042,-0.0625865616826259,-1.0059854636074144,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1091310812330426,False,False,False,True,True,False,True,False,False,False,False,1,5
0.4543226352510716,-0.3028348984148883,0.8408560751339128,-0.6960555161907266,0.6788920048299485,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,True,False,False,False,False,True,False,True,False,False,False,2,6
0.7431299610054702,0.7191368337605292,3.6108512680201943,-0.2644376861699529,-0.1276982726134699,0.0724999454181797,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,True,False,False,False,True,False,False,False,False,True,1,2
-0.9897139935209216,0.7191368337605292,-0.9564411358279457,-0.0625865616826259,-0.6475008958547841,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.65844539169677,False,False,True,False,False,False,False,False,False,False,True,2,2
1.3207446125142674,0.7191368337605292,-0.9975796782965536,-0.0625865616826259,-0.988061235219783,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.2443367880939245,False,True,False,False,True,False,True,False,False,False,False,1,5
0.7431299610054702,0.7191368337605292,1.014552143334703,0.0497915466312405,1.8081183932507343,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,False,True,False,False,False,True,False,False,False,False,False,1,0
1.0319372867598688,0.7191368337605292,3.2378618163048136,-0.5335725188197222,0.7057783474113958,0.5796288550781425,0.0,-0.1130046638506155,-0.3516174981879301,1.0766945130178798,True,False,False,False,False,True,False,False,False,False,False,1,0
-0.7009066677665229,-0.813820764502596,-1.0167776647819042,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,False,False,False,False,False,False,False,False,3,0
-0.7009066677665229,-0.3028348984148883,0.6817870442552945,-0.1749646699964923,1.6736866803434978,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,True,False,False,False,True,False,True,False,False,False,1,6
-0.9897139935209216,-0.3028348984148883,0.6817870442552945,-0.0225026504369155,1.6736866803434978,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,True,False,False,False,True,False,False,False,False,False,1,0
1.0319372867598688,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.3427890132650482,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.7035139606503972,False,True,False,False,True,False,False,False,True,False,False,1,3
1.0319372867598688,0.7191368337605292,0.6817870442552945,0.044065273596139,0.6430435480546854,2.005928913496788,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,False,False,False,False,False,True,False,False,False,True,False,2,1
1.0319372867598688,0.2081509676728203,-1.0167776647819042,-0.0625865616826259,-0.2352436429392591,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.6133768227431426,False,False,True,False,True,False,False,False,False,False,False,1,0
0.7431299610054702,-1.3248066305903048,1.2851523337948807,-0.1441859524328219,0.6251193196670539,-0.1176733957043063,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,False,True,False,False,True,True,False,False,False,False,1,5
0.1655153094966729,0.7191368337605292,3.0879346837525534,-0.0618707775532382,1.7005730229249452,0.1041955022719273,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,True,False,False,False,True,False,False,False,False,False,1,0
-0.1232920162577256,0.2081509676728203,0.3407942366821646,-0.1534911461148618,-0.1814709577763645,0.5796288550781425,0.0,-0.1130046638506155,-0.3516174981879301,-0.0725539952996155,False,False,True,False,False,True,False,False,True,False,False,2,3
-0.4120993420121243,-0.3028348984148883,0.5236322032093119,-0.5264146775258454,1.7543457080878395,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,True,False,False,False,True,False,False,True,False,False,1,3
-1.2785213192753202,-1.3248066305903048,0.7201830172259955,-0.1871330001960829,0.5982329770856066,-0.1176733957043063,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,True,False,False,False,True,True,False,False,False,False,1,5
-0.4120993420121243,0.7191368337605292,1.374742937393183,-0.3195530641328046,0.7685131467681061,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,False,True,False,False,False,True,False,False,False,True,False,2,1
0.1655153094966729,0.7191368337605292,0.9907832076861732,-0.0654496982001766,1.6736866803434978,0.3577599571019088,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,False,False,False,False,True,False,False,False,True,False,1,1
1.609551938268666,-0.3028348984148883,0.0180852257617496,0.1213699595700089,0.4638012641783702,0.4211510708094041,0.0,-0.1130046638506155,-0.3516174981879301,-0.0274854263459882,False,False,True,False,False,True,False,True,False,False,False,1,6
1.3207446125142674,-0.3028348984148883,-0.3338778598030089,-0.0518497997418106,-0.3427890132650482,0.1041955022719273,0.0,-0.1130046638506155,4.32489522771154,0.9640230906338116,False,True,False,False,False,True,False,False,False,True,False,2,1
0.1655153094966729,0.7191368337605292,0.9907832076861732,0.0082760671267548,0.6430435480546854,0.3577599571019088,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,False,False,False,False,False,True,True,False,False,False,False,1,5
-0.1232920162577256,-1.3248066305903048,-1.111853407376021,-0.0625865616826259,-1.0059854636074144,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1091310812330426,False,False,False,False,True,False,False,False,False,False,False,2,0
-0.4120993420121243,0.7191368337605292,1.374742937393183,-0.6087298524054291,-1.1852277474837296,1.1501488784456009,0.0,4.477490221755272,-0.3516174981879301,1.121763081971507,False,True,False,False,False,True,False,False,True,False,False,2,3
-0.1232920162577256,0.7191368337605292,-0.3155940631502942,-0.150628009597311,0.3562558938525811,1.5304955606905728,0.0,-0.1130046638506155,-0.3516174981879301,2.4512858661035115,False,True,False,False,False,True,False,False,False,False,True,1,2
-0.4120993420121243,-1.3248066305903048,1.1352252012426198,-0.4133207850825912,0.6430435480546854,0.3577599571019088,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,False,False,False,False,False,True,False,True,False,False,False,3,6
0.7431299610054702,0.7191368337605292,1.014552143334703,-0.0239342186956909,1.8081183932507343,1.5304955606905728,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,True,False,False,False,False,True,False,False,False,False,False,1,0
1.609551938268666,0.7191368337605292,0.0180852257617496,-0.1026704729283362,-0.1456225010011015,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,-0.0274854263459882,False,False,False,False,False,True,False,False,False,True,False,3,1
1.0319372867598688,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,False,True,False,False,False,1,6
-0.9897139935209216,-1.3248066305903048,0.6817870442552945,0.0097076353855302,1.6736866803434978,0.1041955022719273,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,True,False,False,False,True,True,False,False,False,False,1,5
-1.5673286450297188,0.7191368337605292,1.014552143334703,0.0433494894667513,1.8081183932507343,1.5304955606905728,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,False,False,False,False,False,True,False,False,False,True,False,1,1
-1.2785213192753202,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.7191978094053102,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.7485825296040245,True,False,False,False,False,False,False,False,False,True,False,2,1
0.7431299610054702,0.7191368337605292,1.2851523337948807,-0.3703737373193301,-0.3965616984279427,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,True,False,False,False,False,True,False,False,False,False,True,2,2
-1.5673286450297188,0.2081509676728203,-1.0167776647819042,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,False,False,False,True,False,False,False,3,6
0.4543226352510716,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,False,False,False,False,False,1,0
0.4543226352510716,0.2081509676728203,-0.9564411358279457,-0.0625865616826259,-0.3607132416526797,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,False,False,False,False,False,False,True,False,3,1
1.3207446125142674,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-1.3644700313600449,3.115273403377957,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,False,False,False,False,False,False,False,3,0
-0.1232920162577256,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-1.095606605545572,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.3344739260011789,False,True,False,False,True,False,True,False,False,False,False,1,5
1.0319372867598688,-0.3028348984148883,-1.111853407376021,-0.0625865616826259,-0.3607132416526797,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,False,False,False,False,True,False,False,False,3,6
0.7431299610054702,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.8267431797310992,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1091310812330426,False,True,False,False,True,False,False,False,False,False,False,1,0
0.1655153094966729,-0.813820764502596,-1.0167776647819042,-0.0625865616826259,-0.611652439079521,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.9288568054185335,False,False,True,False,True,False,False,True,False,False,False,1,6
0.4543226352510716,-0.3028348984148883,-0.9564411358279457,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,True,False,False,False,False,False,False,False,True,2,2
0.1655153094966729,-0.3028348984148883,0.6817870442552945,-0.5486039855368635,1.6736866803434978,0.4211510708094041,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,False,True,False,False,True,False,True,False,False,False,1,6
1.3207446125142674,-1.3248066305903048,0.4605531047574463,0.3396841190332527,-0.0739255874505754,0.6113244119318902,0.0,-0.1130046638506155,-0.3516174981879301,0.7386802458656753,False,False,False,True,False,True,False,False,True,False,False,1,3
0.7431299610054702,-0.3028348984148883,1.1900765912007638,-0.1821225112903692,0.69681623321758,0.5479332982243948,0.0,-0.1130046638506155,-0.3516174981879301,1.0316259440642526,False,False,False,False,False,True,False,False,True,False,False,1,3
1.0319372867598688,0.7191368337605292,0.6817870442552945,-0.3782473627425947,-1.3644700313600449,1.5304955606905728,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,True,False,False,False,False,True,False,False,False,False,True,2,2
1.0319372867598688,0.2081509676728203,-1.0167776647819042,-0.0625865616826259,-0.8267431797310992,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1091310812330426,False,False,True,False,True,False,True,False,False,False,False,1,5
-1.5673286450297188,0.7191368337605292,1.014552143334703,-0.0196395139193648,1.0911492577454731,1.5304955606905728,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,True,False,False,False,False,True,False,False,False,False,False,1,0
-0.4120993420121243,-0.3028348984148883,2.7981365068070247,-0.1735331017377169,0.7147404616052115,-0.0225867251430633,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,False,False,False,False,True,False,True,False,False,False,1,6
-0.9897139935209216,0.7191368337605292,0.6817870442552945,0.1600223025569439,0.6788920048299485,2.7349267211329846,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,False,True,False,False,True,False,False,False,False,True,1,2
1.3207446125142674,-0.3028348984148883,-0.0157397980457725,0.4355991923712024,1.7005730229249452,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,True,False,False,False,True,False,False,False,False,True,1,2
1.0319372867598688,-1.3248066305903048,0.6817870442552945,-0.0361025488952815,1.6736866803434978,-0.1176733957043063,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,True,False,False,False,True,False,False,True,False,False,1,3
0.7431299610054702,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,False,False,False,False,False,False,True,2,2
1.609551938268666,0.7191368337605292,-0.9564411358279457,-0.0625865616826259,-1.0418339203826774,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1541996501866698,False,False,False,False,False,False,True,False,False,False,False,3,5
0.4543226352510716,-0.3028348984148883,0.8408560751339128,-0.3395950197556597,0.6788920048299485,-0.8466712033405029,0.0,11.210216053977245,-0.3516174981879301,1.0090916595874388,False,False,False,False,False,True,True,False,False,False,False,2,5
-0.7009066677665229,0.7191368337605292,0.6817870442552945,0.2473479663422414,0.7326646899928431,1.0550622078843577,0.0,-0.1130046638506155,-0.3516174981879301,1.0766945130178798,False,False,False,False,False,True,False,True,False,False,False,2,6
-0.1232920162577256,0.2081509676728203,-1.111853407376021,-0.0625865616826259,-0.3607132416526797,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,True,False,False,False,True,False,False,False,False,2,5
0.7431299610054702,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,False,False,False,True,False,1,1
-0.7009066677665229,0.2081509676728203,-0.9975796782965536,-0.0625865616826259,-0.6475008958547841,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.65844539169677,False,True,False,False,False,False,False,True,False,False,False,2,6
1.0319372867598688,-0.3028348984148883,0.5656849355105559,0.3268000047042744,0.4279528074031071,-0.8466712033405029,0.0,-0.1130046638506155,1.986638864761805,0.6936116769120481,False,False,True,False,False,True,False,False,False,False,False,2,0
1.609551938268666,0.7191368337605292,0.0180852257617496,-0.162080555667514,-0.1456225010011015,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,-0.0274854263459882,True,False,False,False,False,True,False,False,False,True,False,2,1
1.0319372867598688,-0.3028348984148883,0.6817870442552945,-0.134880758750782,1.6468003377620506,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,False,True,False,False,False,True,False,False,False,False,False,1,0
1.0319372867598688,-0.3028348984148883,0.6177937559707929,0.1492855406161286,0.4279528074031071,0.1041955022719273,0.0,-0.1130046638506155,-0.3516174981879301,0.6936116769120481,True,False,False,False,False,True,False,True,False,False,False,3,6
-1.2785213192753202,0.7191368337605292,-0.9079890746982516,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.0189939433257882,False,True,False,False,False,False,False,False,False,False,True,2,2
-1.2785213192753202,0.7191368337605292,-0.9079890746982516,-0.0625865616826259,-0.8267431797310992,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.8837882364649062,False,True,False,False,False,False,False,False,False,True,False,2,1
1.3207446125142674,0.2081509676728203,-0.3338778598030089,-0.2150485812422026,-0.5220312971413634,-0.8466712033405029,0.0,-0.1130046638506155,4.32489522771154,1.054160228541066,False,False,True,False,False,True,False,False,False,False,False,2,0
-0.7009066677665229,-0.3028348984148883,0.6817870442552945,-0.2157643653715903,1.6736866803434978,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,True,False,False,False,True,True,False,False,False,False,1,5
0.4543226352510716,0.7191368337605292,0.9907832076861732,0.0361916481728745,1.3152021125908675,1.0550622078843577,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,True,False,False,False,True,False,False,True,False,False,1,3
1.0319372867598688,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,False,False,False,False,False,True,False,False,2,3
-0.9897139935209216,0.7191368337605292,-0.9975796782965536,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.2443367880939245,True,False,False,False,True,False,False,False,False,False,True,1,2
1.609551938268666,0.7191368337605292,-1.003979007125004,-0.0625865616826259,-1.0418339203826774,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1541996501866698,True,False,False,False,False,False,False,False,False,False,True,2,2
1.3207446125142674,0.7191368337605292,-0.3338778598030089,-0.5822458396180847,-0.3427890132650482,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,True,False,False,False,False,True,False,True,False,False,False,3,6
-0.9897139935209216,0.2081509676728203,1.3107496491086812,0.0118549877736932,0.6788920048299485,0.5796288550781425,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,False,False,False,False,True,False,True,False,False,False,3,6
-0.4120993420121243,0.7191368337605292,-0.9564411358279457,-0.0625865616826259,-1.0418339203826774,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1541996501866698,False,False,True,False,False,False,False,False,False,False,True,2,2
-1.5673286450297188,-0.3028348984148883,1.0748886722886613,0.1764853375328606,0.7147404616052115,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,False,False,False,False,True,False,False,True,False,False,3,3
-0.1232920162577256,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,False,False,True,False,False,False,False,2,5
1.0319372867598688,0.2081509676728203,0.6817870442552945,0.1442750517104148,1.6468003377620506,0.8965844236156193,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,False,False,True,False,False,True,False,False,True,False,False,1,3
1.0319372867598688,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.6475008958547841,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.65844539169677,False,False,True,False,False,False,False,False,False,False,False,2,0
1.0319372867598688,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-1.0059854636074144,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1091310812330426,False,False,False,True,True,False,True,False,False,False,False,1,5
-0.7009066677665229,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.0380771306753123,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.7485825296040245,False,False,False,False,True,False,False,False,False,True,False,1,1
0.4543226352510716,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,False,False,False,True,False,1,1
-1.2785213192753202,0.7191368337605292,0.6817870442552945,0.1242330960875597,0.660967776442317,2.7349267211329846,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,False,False,False,False,True,False,False,True,False,False,2,3
0.1655153094966729,-2.346778362765721,1.4094821510333408,0.0247391021026715,0.6071950912794224,-0.8466712033405029,0.0,-0.1130046638506155,1.986638864761805,0.9189545216801844,True,False,False,False,False,True,False,False,False,False,False,3,0
0.7431299610054702,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,False,False,True,False,False,1,3
-0.4120993420121243,0.7191368337605292,1.374742937393183,-0.4190470581176927,0.7685131467681061,0.3577599571019088,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,False,False,True,False,False,True,False,False,False,False,False,2,0
1.0319372867598688,0.2081509676728203,-1.0167776647819042,-0.0625865616826259,-0.3427890132650482,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.7035139606503972,False,False,True,False,True,False,False,True,False,False,False,1,6
-0.4120993420121243,-0.3028348984148883,1.1352252012426198,-0.4190470581176927,0.7147404616052115,-0.0859778388505586,0.0,-0.1130046638506155,1.986638864761805,1.054160228541066,False,False,False,False,False,True,True,False,False,False,False,3,5
1.3207446125142674,-0.3028348984148883,-0.0157397980457725,0.527219560932826,1.7005730229249452,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,False,True,False,False,True,False,False,True,False,False,1,3
0.4543226352510716,-0.813820764502596,-1.0167776647819042,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,True,True,False,True,False,False,False,False,1,5
